X, Y, Z, VX, VY, VZ
77,83171, -0,001608759, -25,95048, 22,40929, 0,0001186281, 0,6647387
85,38974, -0,0006924052, -25,72617, 21,95778, 0,0002544373, 0,6518715
107,3242, 0,007137582, -25,07495, 17,00945, 0,002229556, 0,5050228
121,3665, 0,003744003, -26,64166, 11,50331, 0,001808226, -5,743208
129,3916, 0,004739584, -35,20592, 3,047853, 0,0008642375, -9,504203
128,1501, 0,003293265, -44,90972, -5,854237, 0,00423719, -9,148132
117,9199, -0,002385166, -53,92857, -12,62004, -0,002477705, -7,603275
78,30368, 0,004350096, -23,40661, 25,39415, 0,002580002, 0,227702
86,7151, 0,005369971, -23,33119, 21,59261, 0,002230898, 0,193619
106,5501, 0,002267319, -23,39752, 17,20637, 0,0109804, -1,916977
120,6079, 0,003243387, -28,78374, 9,658807, 0,002108395, -9,33305
127,151, 0,04778843, -41,77314, 2,545469, -0,7893978, -13,89272
124,5671, 0,003532524, -55,23009, -7,173577, -0,001369908, -9,731148
77,81794, 0,004228324, -26,19302, 24,68112, 0,002417028, -1,233887
87,03454, 0,00128329, -26,58517, 21,61651, 0,008036271, -0,1165503
107,7602, 0,0006999398, -26,33342, 18,20942, 0,001052067, 0,2461176
125,9038, 0,004052646, -29,70731, 14,59378, -0,0008351952, -8,20867
136,0774, 0,002667857, -38,84051, 5,624002, 0,00236474, -10,79791
137,4133, 0,07036638, -50,80785, -3,645634, 0,2241589, -9,636548
131,4717, 0,1309549, -57,39102, -7,602608, -0,187313, -2,660461
121,9201, -0,002168748, -57,80148, -11,90075, -0,003831625, 0,6750017
